Walkenhorst_Category,Walkenhorst_product,Walmart_product,kosher,Walmart_clean_unit_price,Walkenhorst_unit_price,Markup
"DIET, NUTRITION & SUPPLEMENTS",quest protein chips loaded taco,quest hot  spicy protein chip,TRUE,2.53,3.1363636363636362,23.966942148760335
COOKIES,goya chocolate maria cookies,oreo chocolate sandwich cookies,FALSE,0.298,0.35714285714285715,19.84659635666348
CHEESE,muy fresco nacho cheese sauce,el mexicano nacho cheese sauce,FALSE,0.178,0.33783783783783783,89.79653811114486
MEALS & SIDES,pasta alfredo noodles  sauce,ragu classic alfredo pasta sauce,FALSE,0.14,0.3068181818181818,119.15584415584415
COOKIES,lil dutch maid sandwich creme cookies peanut butter,mms peanut butter ice cream sugar cookie sandwiches,TRUE,0.348,0.153125,-55.99856321839079
"OLIVES, PICKLES & PEPPERS",el pato hot chili peppers,mezzetta hot chili peppers,TRUE,0.165,0.24583333333333335,48.989898989899
"CONDIMENTS, SAUCES & SPREADS",kraft sweet  sour sauce,kikkoman sweet and sour sauce,TRUE,0.285,0.28750000000000003,0.8771929824561606
SPICES & SEASONINGS,badia fajita seasoning,badia jamaican jerk seasoning,FALSE,0.546,0.7090909090909091,29.870129870129862
SPICES & SEASONINGS,lawrys lemon pepper,lawrys kosher lemon pepper blend,TRUE,1.65,1.4333333333333333,-13.131313131313128
COOKIES,bahlsen choco leibniz crispy cookies dark chocolate,marketside thin  crispy baked chocolate chip cookies,TRUE,0.912,1.4204545454545454,55.751594896331724
SPICES & SEASONINGS,badia jollof rice seasoning,badia complete seasoning,TRUE,0.417,0.6,43.884892086330936
NUTS,planters heat peanuts,planters honey roasted peanuts,TRUE,0.322,0.5555555555555556,72.53278122843341
SNACKS,fritos honey bbq corn chips,fritos scoops corn chips,FALSE,0.427,0.9285714285714286,117.46403479424556
SNACKS,fritos honey bbq corn chips,fritos scoops corn chips,FALSE,0.427,0.7513513513513513,75.96050382935628
SEAFOOD,chicken of the sea wild alaskan pink salmon lemon pepper,chicken of the sea wild caught alaskan pink salmon in spring water packet,TRUE,0.616,0.9800000000000001,59.09090909090911
COOKIES,voortman bakery vanilla layered wafers,voortman bakery zero sugar vanilla wafer cookies,TRUE,0.426,0.47388781431334626,11.241270965574241
DRINKS & BEVERAGES,push pineapple soda,fanta pineapple soda pop,TRUE,0.04,0.0725,81.24999999999999
SEAFOOD,starkist tuna creations hot buffalo style,starkist tuna creations bold thai chili style,FALSE,0.492,1.0576923076923077,114.97811131957474
PASTRIES,betty crocker chocolate chip muffin mix,marketside chocolate chip baked muffins,TRUE,0.369,0.2692307692307692,-27.0377319157807
COOKIES,lenny  larry double chocolate chip cookie,parle hide  seek chocolate chip cookies,TRUE,0.2769999999999999,0.6875,148.19494584837554
SEAFOOD,chicken of the sea wild alaskan smoked salmon,chicken of the sea wild caught alaskan pink salmon skinless  boneless,TRUE,0.416,1.25,200.48076923076925
CRACKERS,lil dutch maid cheddar cheese crackers,goldfish cheddar cheese crackers,TRUE,0.3585,0.32142857142857145,-10.340705319784806
"CONDIMENTS, SAUCES & SPREADS",pure sweet honey,pure n simple honey,TRUE,0.236,0.37083333333333335,57.13276836158193
MEALS & SIDES,stove top  chicken stuffing,stove top stuffing mix for chicken twin pack,FALSE,0.431,0.7083333333333334,64.34648105181749
GRANOLA BARS & BREAKFAST BARS,nature valley crunchy granola bars apple crisp  ct,nature valley crunchy granola bars peanut butter,TRUE,0.3186666666666666,0.5536912751677853,73.75249220746404
"DIET, NUTRITION & SUPPLEMENTS",clif builders bar cookies n creme protein,built puff protein bar cookies n cream  collagen  calories,FALSE,1.59,1.1458333333333335,-27.93501048218029
MEALS & SIDES,tasty bite organic coconut rice,tasty bite organic basmati rice,FALSE,0.253,0.4261363636363636,68.43334531081565
CRACKERS,cheezit white cheddar crackers,goldfish cheddar cheese crackers,TRUE,0.3585,0.6071428571428571,69.35644550707312
MEALS & SIDES,velveeta shells  cheese w bacon,velveeta queso blanco cheese dip,FALSE,0.2319999999999999,0.7233009708737864,211.76765985939085
DRINKS & BEVERAGES,jarritos pineapple soda,cantaritos jarritos pineapple hard soda,FALSE,0.153,0.11016949152542373,-27.99379638861194
GRANOLA BARS & BREAKFAST BARS,kiggins crunchy granola bars oats  honey  ct,nature valley crunchy granola bars oats n honey,FALSE,0.3102499999999999,0.38764044943820225,24.944544540919374
PASTRIES,little debbie double decker oatmeal creme pie,little debbie family pack oatmeal creme pies,TRUE,0.183,0.32051282051282054,75.14361776656861
CREAMERS,forrelli french vanilla coffee creamer,international delight french vanilla coffee creamer,FALSE,0.118,0.2785714285714286,136.0774818401937
MEALS & SIDES,samyang hot chicken x spicy ramen single,samyang spicy chicken ramen prepared soup,FALSE,0.8420000000000001,0.3955375253549696,-53.02404686995611
CRACKERS,town house original crackers,goldfish original crackers,TRUE,0.4,0.48913043478260865,22.282608695652158
SPICES & SEASONINGS,badia rib rub seasoning,rib rack seasoning rub original,TRUE,0.949,0.8090909090909091,-14.74279145512022
"CONDIMENTS, SAUCES & SPREADS",crisco pure vegetable oil,imperial vegetable oil spread,TRUE,0.0953333333333333,0.309375,224.5192307692309
SPICES & SEASONINGS,kikkoman seasoning mix stir fry,kikkoman stir fry sauce,FALSE,0.361,1.35,273.96121883656514
CREAMERS,coffeemate french vanilla creamer,coffee mate french vanilla powder coffee creamer,TRUE,0.359,0.4166666666666667,16.063138347260917
CREAMERS,coffeemate chocolate crme creamer,coffee mate chocolate crme powder coffee creamer,TRUE,0.359,0.4633333333333333,29.062209842154136
MEALS & SIDES,bens original ready rice mushroom risotto,bens original ready rice roasted chicken,FALSE,0.248,0.5235294117647059,111.10056925996206
DRINKS & BEVERAGES,aw cream soda,ibc soda cream,FALSE,0.104,0.1075,3.3653846153846185
SNACKS,fritos chili cheese corn chips,fritos corn chips chili cheese flavored snack chips,FALSE,0.427,0.9285714285714286,117.46403479424556
SNACKS,fritos chili cheese corn chips,fritos corn chips chili cheese flavored snack chips,FALSE,0.427,0.7297297297297297,70.89689220836762
MEALS & SIDES,tasty bite indian coconut vegetables,tasty bite butter chickpea  vegetables,TRUE,0.354,0.425,20.056497175141246
MEALS & SIDES,nissin chow mein teriyaki chicken,mccormick teriyaki chicken seasoning mix,FALSE,1.54,0.5625,-63.47402597402597
GRANOLA BARS & BREAKFAST BARS,quaker simply granola oats  almonds,quaker simply granola oats honey  almonds cereal readytoeat,TRUE,0.23,0.433609958506224,88.52606891574956
COOKIES,voortman bakery strawberry layered wafers,voortman bakery zero sugar strawberry wafer cookies,TRUE,0.426,0.47388781431334626,11.241270965574241
MEALS & SIDES,tapatio ramen noodle soup chili lime shrimp,tapatio spicy chili lime shrimp flavor ramen bowl,FALSE,0.469,0.5798969072164949,23.64539599498826
DRINKS & BEVERAGES,snapple peach tea,snapple peach tea juice drink,FALSE,0.098,0.140625,43.49489795918367
CANDY,werthers original sugar free assorted flavors,werthers original hard sugar free caramel candy,FALSE,0.93,1.227272727272727,31.964809384164194
MEALS & SIDES,hormel compleats beef tips  mashed potatoes,hormel compleats roast beef  mashed potatoes shelfstable  grams protein,FALSE,0.28,0.4388888888888889,56.74603174603173
"CONDIMENTS, SAUCES & SPREADS",hazels sugar free bbq sauce,g hughes sugar free original bbq sauce,FALSE,0.247,0.6625,168.21862348178135
CANDY,kit kat white chocolate bar,kit kat milk chocolate wafer candy bar,TRUE,1.21,0.8333333333333334,-31.12947658402203
MEALS & SIDES,hormel compleats roast beef and potatoes,hormel compleats beef pot roast shelf stable,FALSE,0.28,0.4388888888888889,56.74603174603173
MEATS,jack links tender style beef steak teriyaki,jack links x mrbeast teriyaki beef sticks,FALSE,1.59,1.95,22.641509433962256
CEREAL & OATMEAL,premier protein chocolate almond cereal,catalina crunch protein cereal dark chocolate,FALSE,0.813,1.0499999999999998,29.15129151291512
CRACKERS,keebler snack pack cheese  peanut butter sandwich crackers,austin peanut butter on cheese sandwich crackers single serve snack crackers,TRUE,0.264,0.5277777777777778,99.91582491582491
"CONDIMENTS, SAUCES & SPREADS",melindas thai sweet chili sauce,mae ploy sweet chili sauce,TRUE,0.295,0.45416666666666666,53.95480225988701
SNACKS,lays wavy original,arbys original sauce,TRUE,0.248,0.9612903225806452,287.61706555671174
CEREAL & OATMEAL,maltomeal chocolatey chip cookie bites,tates bake shop chocolate chip cookies,TRUE,0.746,0.33095238095238094,-55.63641006000255
CEREAL & OATMEAL,quaker honey almonds oatmeal cup,quaker honey  almond flavored instant oatmeal,TRUE,0.556,1.6176470588235294,190.9437156157427
MEALS & SIDES,indomie mi goreng bbq chicken noodles,indomie mi goreng instant fried noodles,FALSE,0.5815,0.31666666666666665,-45.54313556893093
MEALS & SIDES,bens original butter  garlic ready rice,bens original ready rice spicy mexican,FALSE,0.256,0.44886363636363635,75.33735795454545
MEALS & SIDES,choi sriracha extra spicy ramen,choi spicy sriracha original flavor ramen cup,FALSE,0.581,0.342789598108747,-41.0000691723327
COFFEE,folgers traditional roast instant coffee,folgers classic roast instant coffee,TRUE,1.3633333333333333,1.0625,-22.06601466992665
COFFEE,folgers traditional roast instant coffee,folgers classic roast instant coffee,TRUE,1.3633333333333333,1.05625,-22.524449877750616
PASTRIES,poptarts bites frosted strawberry,poptarts crunchy poppers frosted strawberry,TRUE,0.938,0.8428571428571429,-10.143161742308857
CANDY,dove milk chocolate bar,dove promises milk chocolate candy,TRUE,0.7215,0.8680555555555556,20.31262031262031
CEREAL & OATMEAL,ralson instant oatmeal  flavor variety pack  ct,quaker instant oatmeal fruit  cream variety,TRUE,0.357,0.3021756647864625,-15.35695664244747
MEALS & SIDES,tapatio ramen noodle soup extra spicy,tapatio spicy ramen birria bowl,FALSE,0.479,0.6331877729257641,32.18951418074408
MEALS & SIDES,tapatio ramen noodle soup extra spicy,tapatio spicy ramen birria bowl,FALSE,0.479,0.6081081081081081,26.953676014218818
SPICES & SEASONINGS,goya adobo all purpose seasoning hot,flavortown all purpose seasoning,FALSE,1.02,0.36875,-63.84803921568627
MEALS & SIDES,kraft mac  cheese deluxe cheddar,kraft fat free natural cheddar cheese,FALSE,0.711,0.49642857142857144,-30.17882258388587
COOKIES,buds best bite size peanut butter  graham cookies,marketside bite sized peanut butter bakery cookies,TRUE,0.489,0.5750000000000001,17.586912065439687
DRINK MIXES,klass chilito seasoning,danos seasoning  chili lime,FALSE,1.9,0.5267857142857143,-72.27443609022556
SNACKS,dirty potato chips mesquite bbq,lays mesquite bbq kettle cooked potato chips bag,TRUE,0.371,0.725,95.4177897574124
SNACKS,tgi fridays potato skins cheddar  sour cream,lays potato chips cheddar  sour cream,TRUE,0.321,0.5428571428571428,69.11437472185135
MEATS,starkist chicken creations bold buffalo style,starkist tuna creations bold thai chili style,FALSE,0.492,1.3269230769230769,169.69981238273922
MEALS & SIDES,goya refried pinto beans,la costea canned refried pinto beans,FALSE,0.089,0.18333333333333332,105.99250936329587
NUTS,planters honey roasted cashews,planters honey roasted peanuts,TRUE,0.322,0.9833333333333334,205.3830227743271
CANDY,ghirardelli dark sea salt almond squares,ghirardelli sea salt caramel dark chocolate candy squares bar,TRUE,1.2,1.5776699029126213,31.472491909385113
"OLIVES, PICKLES & PEPPERS",mario pimiento stuffed green olives,santa barbara pimento stuffed olives,TRUE,0.6679999999999999,0.8478260869565218,26.92007289768292
SNACKS,munchies snack mix cheese fix,munchies cheese fix party size snack chips,FALSE,0.452,0.68125,50.719026548672566
SNACKS,munchies snack mix cheese fix,munchies cheese fix party size snack chips,FALSE,0.452,1.0606060606060606,134.64735854116384
MEATS,jack links wild stick original,jack links x mrbeast original beef sticks,FALSE,1.19,1.35,13.445378151260517
MEALS & SIDES,barilla ready pasta elbows,barilla ready pasta fully cooked pasta elbows,FALSE,0.281,0.42142857142857143,49.97458057956277
SNACKS,ruffles baked cheddar  sour cream,ruffles potato chips cheddar  sour cream,FALSE,0.996,0.872,-12.449799196787147
COOKIES,fudge covered oreo cookies,oreo fudge covered chocolate sandwich cookies,TRUE,0.528,0.9430379746835443,78.60567702339853
MEALS & SIDES,barilla ready pasta rotini,barilla ready pasta fully cooked pasta rotini,FALSE,0.177,0.42142857142857143,138.0952380952381
PASTRIES,hostess jumbo devils food honey bun,hostess jumbo honey bun glazed snack,FALSE,0.354,0.5625,58.89830508474577
CANDY,cookie dough bites chocolate chip,tates bake shop chocolate chip cookies,TRUE,0.746,0.7258064516129032,-2.7069099714606906
CANDY,mms peanut butter,jif creamy peanut butter,TRUE,0.17975,0.7166666666666667,298.7019007881317
COOKIES,keeblers soft batch chocolate chip cookies,homestyle soft baked chocolate chip flavored cookie,TRUE,0.1989999999999999,0.6590909090909091,231.2014618547283
COFFEE,roasters delight instant french vanilla flavored coffee,nescaf vanilla instant flavored coffee,TRUE,0.474,0.6875,45.04219409282701
GRANOLA BARS & BREAKFAST BARS,belvita blueberry breakfast biscuits  ct,belvita breakfast bars biscuits blueberry  packs  biscuits per pack,TRUE,0.451,0.9375,107.87139689578713
"CONDIMENTS, SAUCES & SPREADS",tajin chamoy mild hot sauce,tajn chili lime hot sauce,FALSE,0.181,0.25682704811443435,41.89339674830628
MEALS & SIDES,tasty bite organic tandoori rice,tasty bite organic basmati rice,TRUE,0.253,0.4261363636363636,68.43334531081565
CEREAL & OATMEAL,quaker instant grits original  ct,quaker instant oatmeal original,TRUE,0.306,0.7397959183673469,141.76337201547287
"CONDIMENTS, SAUCES & SPREADS",melindas spicy garlic parmesan wing sauce,kinders garlic parmesan seasoning,FALSE,0.902,0.45416666666666666,-49.64892830746489
COOKIES,oreo golden double stuf cookies  ct,oreo double stuf golden sandwich cookies party size,FALSE,0.239,0.6125,156.2761506276151
"DIET, NUTRITION & SUPPLEMENTS",clif builders bar choc chip cookie dough protein,quest chocolate chip cookie dough protein bar pk,TRUE,1.03,1.1458333333333335,11.245954692556646
CRACKERS,ritz toasted chips sour cream  onion,ritz toasted chips sour cream and onion crackers party snacks,FALSE,0.515,0.8024691358024691,55.819249670382355
"DIET, NUTRITION & SUPPLEMENTS",kelloggs special k protein bar strawberry,special k bar strawberry chewy protein meal bars  snacks,FALSE,0.628,1.5408805031446542,145.36313744341626
"CONDIMENTS, SAUCES & SPREADS",kraft mayonnaise,kewpie mayonnaise,TRUE,0.254,0.5791666666666667,128.0183727034121
ASIAN FOOD,simply asia spicy kung pao noodle bowl,simply asia sesame teriyaki noodle bowl,FALSE,0.72,0.7941176470588235,10.294117647058822
SPICES & SEASONINGS,milpas carne asada seasoning powder,lawrys casero kosher carne asada seasoning,FALSE,0.371,0.7083333333333334,90.92542677448338
MEALS & SIDES,knorr pasta sides chicken fettuccini,knorr chicken fettuccine cooks in  minutes,FALSE,0.2289999999999999,0.6860465116279071,199.5836295318373
DRINKS & BEVERAGES,fanta orange,fanta orange soda pop,TRUE,0.0728,0.12250000000000001,68.26923076923079
SNACKS,ruffles lime  jalapeo potato chips,ruffles potato chips jalapeno ranch flavored,FALSE,0.523,0.9117647058823529,74.33359577100438
"CONDIMENTS, SAUCES & SPREADS",dragonfly sweet  sour sauce,kikkoman sweet and sour sauce,FALSE,0.285,0.2542857142857143,-10.776942355889718
"CONDIMENTS, SAUCES & SPREADS",melindas pizza hot sauce,melindas ghost pepper hot sauce,FALSE,0.596,0.45416666666666666,-23.79753914988814
MEALS & SIDES,lipton chicken noodle soup with meat  ct,lipton secrets chicken noodle soup mix,FALSE,0.469,0.7023809523809524,49.76139709615192
CANDY,jolly rancher hard candy tropical,jolly rancher gummies tropical fruit flavored candy bag,FALSE,0.382,0.4538461538461539,18.807893677003637
SNACKS,doritos nacho cheese,doritos tortilla chips nacho cheese,FALSE,0.48,1.1818181818181819,146.21212121212125
SNACKS,doritos nacho cheese,doritos tortilla chips nacho cheese,FALSE,0.48,0.8378378378378378,74.54954954954955
SNACKS,sunchips original,a original sauce,TRUE,0.4885,0.9928571428571429,103.24608860944583
DRINKS & BEVERAGES,aw root beer,aw root beer soda pop,TRUE,0.0763333333333333,0.12250000000000001,60.48034934497826
COOKIES,goya palmeritas cookies,gamesa marias cookies,FALSE,0.192,0.3178694158075601,65.55698739977089
SEAFOOD,geisha chunk light chipotle tuna in water,bumble bee chunk light tuna in water,FALSE,0.198,0.7790368271954675,293.4529430280139
MEALS & SIDES,knorr pasta sides chicken  broccoli fettuccini,knorr pasta sides cheddar broccoli family size,FALSE,0.237,0.7738095238095237,226.50190878038975
MEALS & SIDES,tony chacheres creole spanish rice,tony chacheres cajun creole original seasoning,FALSE,0.193,0.4642857142857143,140.56254626202812
