source_file,Name_Walmart,Walmart_Price ($),Walmart_Unit_Price ($/oz),Name_Walkenhorst,Walkenhorst_Price ($),Category,Walkenhorst_Weight (oz),match_score,Walkenhorst_Unit_Price ($/oz)
walmart_coughdrops.json,"HALLS Relief Honey Lemon Cough Drops, Economy Pack, 80 Drops",4.13,,Halls Relief Sugar Free Honey Lemon Cough Drops 25 Ct.,3.95,HEALTH CARE AIDS,,72,
walmart_coughdrops.json,"HALLS Cough and Throat Relief Cherry Cough Drops, 30 Drops",2.48,,Halls Relief Sugar Free Cough Drops Cherry 30 Ct.,3.95,HEALTH CARE AIDS,,76,
walmart_coughdrops.json,"HALLS Cough and Throat Relief Honey Lemon Cough Drops, 30 Drops",2.48,,Halls Relief Sugar Free Honey Lemon Cough Drops 25 Ct.,3.95,HEALTH CARE AIDS,,75,
walmart_coughdrops.json,"HALLS Relief Honey Lemon Sugar Free Cough Drops, Economy Pack, 70 Drops",4.58,,Halls Relief Sugar Free Honey Lemon Cough Drops 25 Ct.,3.95,HEALTH CARE AIDS,,80,
walmart_coughdrops.json,"HALLS Relief Honey Lemon Sugar Free Cough Drops, 25 Drops",2.48,,Halls Relief Sugar Free Honey Lemon Cough Drops 25 Ct.,3.95,HEALTH CARE AIDS,,94,
walmart_coughdrops.json,"HALLS Relief Mountain Menthol Sugar Free Cough Drops, Economy Pack, 70 Drops",4.58,,Halls Relief Sugar Free Mountain Menthol Cough Drops 70 Ct.,7.45,HEALTH CARE AIDS,,85,
walmart_coughdrops.json,"(4 pack) HALLS Cough and Throat Relief Cherry Cough Drops, 30 Drops",9.92,,Halls Relief Sugar Free Cough Drops Cherry 30 Ct.,3.95,HEALTH CARE AIDS,,71,
walmart_coughdrops.json,"(2 pack) HALLS Relief Honey Lemon Sugar Free Cough Drops, 25 Drops",4.96,,Halls Relief Sugar Free Honey Lemon Cough Drops 25 Ct.,3.95,HEALTH CARE AIDS,,88,
walmart_coughdrops.json,"(2 pack) HALLS Cough and Throat Relief Honey Lemon Cough Drops, 30 Drops",4.96,,Halls Relief Sugar Free Honey Lemon Cough Drops 25 Ct.,3.95,HEALTH CARE AIDS,,72,
walmart_crackers.json,"Premium Original Saltine Crackers, Lunch Snacks, 16 oz",3.68,0.23,Ritz Crackers Fresh Stacks Original 8 Ct. 11.8 oz.,6.75,CRACKERS,11.8,70,0.5720338983050847
walmart_crackers.json,"RITZ Fresh Stacks Original Crackers, Travel Snacks, 11.8 oz (8 Multi Snack Packs)",3.97,0.336,Ritz Crackers Fresh Stacks Original 8 Ct. 11.8 oz.,6.75,CRACKERS,11.8,72,0.5720338983050847
walmart_crackers.json,"Club Original Crackers, Lunch Snacks, 13.7 oz",3.74,0.273,Ritz Crackers Fresh Stacks Original 8 Ct. 11.8 oz.,6.75,CRACKERS,11.8,73,0.5720338983050847
walmart_crackers.json,"Town House Original Oven Baked Crackers, Party Snacks, 13.8 oz",3.97,0.28800000000000003,Town House Original Crackers 13.8 oz.,6.75,CRACKERS,13.8,75,0.48913043478260865
walmart_crackers.json,"Great Value Honey Graham Crackers, 14.4 oz, 8 Count",2.08,0.14400000000000002,Sunny’s Honey Graham Crackers 14.4 oz.,4.25,CRACKERS,14.4,72,0.2951388888888889
walmart_crackers.json,"HONEY MAID Graham Crackers, Lunch Snacks, 14.4 oz",4.68,0.325,Honey Maid Graham Crackers 14.4 oz.,7.45,CRACKERS,14.4,84,0.5173611111111112
walmart_crackers.json,"Lance Sandwich Crackers, ToastChee Peanut Butter, 10 Individual Packs, 6 Sandwiches Each",4.32,0.28600000000000003,Keebler Snack Pack Toast & Peanut Butter Sandwich Crackers 1.8 oz.,0.95,CRACKERS,1.8,72,0.5277777777777778
walmart_crackers.json,"Austin Peanut Butter on Cheese Sandwich Crackers, Single Serve Snack Crackers, 20 Count",7.28,0.264,Keebler Snack Pack Cheese & Peanut Butter Sandwich Crackers 1.8 oz.,0.95,CRACKERS,1.8,70,0.5277777777777778
walmart_crackers.json,"Club Minis Original Crackers, Lunch Snacks, 11 oz",3.74,0.34,Ritz Crackers Fresh Stacks Original 8 Ct. 11.8 oz.,6.75,CRACKERS,11.8,72,0.5720338983050847
walmart_crackers.json,"Premium Original Saltine Crackers, Lunch Snacks, 8 oz",2.98,0.373,Premium Saltine Crackers 8 oz.,4.95,CRACKERS,8.0,72,0.61875
walmart_crackers.json,"Austin Peanut Butter On Toasty Sandwich Crackers, Lunch Snacks, 20 Count",7.28,0.264,Lance Toasty Peanut Butter Sandwich Crackers 1.3 oz.,0.6,CRACKERS,1.3,76,0.4615384615384615
walmart_crackers.json,Great Value 12.4 OZ Cheese Crackers,2.57,0.207,J.Higgs Cheese Bits Crackers 12.4 oz.,4.95,CRACKERS,12.4,70,0.39919354838709675
walmart_crackers.json,"Goldfish Cheddar Crackers, 6.6 oz Bag",2.64,0.4,Goldfish Crackers Cheddar 2.25 oz.,1.25,CRACKERS,2.25,87,0.5555555555555556
walmart_crackers.json,"HONEY MAID Cinnamon Graham Crackers, Lunch Snacks, 14.4 oz",4.68,0.325,Honey Maid Graham Crackers 14.4 oz.,7.45,CRACKERS,14.4,76,0.5173611111111112
walmart_crackers.json,"RITZ Peanut Butter Sandwich Crackers, Lunch Snacks, 8 Snack Packs (6 Crackers Per Pack)",3.96,0.359,Keebler Snack Pack Toast & Peanut Butter Sandwich Crackers 1.8 oz.,0.95,CRACKERS,1.8,73,0.5277777777777778
walmart_crackers.json,GREAT VALUE 12.4 OZ WHITE CHEDDAR CHEESE CRACKERS,2.57,0.207,Cheez-It White Cheddar Crackers 7 oz.,4.25,CRACKERS,7.0,78,0.6071428571428571
walmart_crackers.json,"RITZ Toasted Chips Original Crackers, Party Snacks, 8.1 oz",4.17,0.515,Ritz Toasted Chips Sour Cream & Onion 8.1 oz.,6.5,CRACKERS,8.1,71,0.8024691358024691
walmart_crackers.json,"Town House Game Day Original Crackers, Party Snacks, 11 oz",3.92,0.35600000000000004,Town House Original Crackers 13.8 oz.,6.75,CRACKERS,13.8,72,0.48913043478260865
walmart_crackers.json,"Goldfish Cheddar Cheese Crackers, 27.3 oz Carton",9.97,0.365,Goldfish Crackers Cheddar 2.25 oz.,1.25,CRACKERS,2.25,78,0.5555555555555556
walmart_crackers.json,"RITZ Peanut Butter Sandwich Crackers, Lunch Snacks, 20 Snack Packs (6 Crackers Per Pack)",8.47,0.307,Keebler Snack Pack Toast & Peanut Butter Sandwich Crackers 1.8 oz.,0.95,CRACKERS,1.8,71,0.5277777777777778
walmart_crackers.json,"Cheez-It Snap'd Double Cheese Cracker Chips, Thin Crisps, 12 oz",5.87,0.489,Cheez-It Snap’d Double Cheese 2.2 oz.,2.75,CRACKERS,2.2,70,1.25
walmart_crackers.json,"Goldfish Colors Cheddar Cheese Crackers, 27.3 oz Carton",9.97,0.365,Goldfish Crackers Cheddar 2.25 oz.,1.25,CRACKERS,2.25,71,0.5555555555555556
walmart_crackers.json,"Goldfish Colors Cheddar Cheese Crackers, 10 oz Bag",3.52,0.35200000000000004,Goldfish Crackers Cheddar 2.25 oz.,1.25,CRACKERS,2.25,73,0.5555555555555556
walmart_crackers.json,"Goldfish Original Crackers, 6.6 oz Bag",2.64,0.4,Cheez-It Original Crackers 7 oz.,4.75,CRACKERS,7.0,71,0.6785714285714286
walmart_crackers.json,"Goldfish Baby Cheddar Cheese Crackers, 7.2 oz Bag",2.64,0.36700000000000005,Goldfish Crackers Cheddar 2.25 oz.,1.25,CRACKERS,2.25,77,0.5555555555555556
walmart_crackers.json,"(2 pack) Town House Original Oven Baked Crackers, Party Snacks, 13.8 oz",7.94,0.28800000000000003,Town House Original Crackers 13.8 oz.,6.75,CRACKERS,13.8,70,0.48913043478260865
walmart_crackers.json,"RITZ Bits Cheese Sandwich Crackers, Lunch Snacks, 10 Snack Packs",5.97,0.597,Keebler Snack Pack Cheese & Peanut Butter Sandwich Crackers 1.8 oz.,0.95,CRACKERS,1.8,70,0.5277777777777778
walmart_crackers.json,"Goldfish Cheddar Cheese Crackers, 10 oz Bag",3.52,0.35200000000000004,Goldfish Crackers Cheddar 2.25 oz.,1.25,CRACKERS,2.25,80,0.5555555555555556
walmart_crackers.json,"Cheez-It White Cheddar Cheese Crackers, Baked Snack Crackers, 7 oz",2.77,0.396,Cheez-It White Cheddar Crackers 7 oz.,4.25,CRACKERS,7.0,72,0.6071428571428571
walmart_crackers.json,"Goldfish Pretzel Crackers, 12 oz Bag",3.52,0.293,Goldfish Crackers Cheddar 2.25 oz.,1.25,CRACKERS,2.25,71,0.5555555555555556
walmart_crackers.json,NABISCO RITZ BITS PEANUT BUTTER CRACKERS 10 OZ,5.97,0.597,Lance Toasty Peanut Butter Sandwich Crackers 1.3 oz.,0.6,CRACKERS,1.3,70,0.4615384615384615
walmart_crackers.json,(2 pack) GREAT VALUE 12.4 OZ WHITE CHEDDAR CHEESE CRACKERS,5.14,0.207,Cheez-It White Cheddar Crackers 7 oz.,4.25,CRACKERS,7.0,72,0.6071428571428571
walmart_crackers.json,"(3 pack) RITZ Toasted Chips Sour Cream and Onion Crackers, Party Snacks, 8.1 oz",12.51,0.515,Ritz Toasted Chips Sour Cream & Onion 8.1 oz.,6.5,CRACKERS,8.1,72,0.8024691358024691
walmart_crackers.json,"Cheez-It Classic Snack Mix, Lunch Snacks, 10.5 oz",3.77,0.359,Cheez-It Snack Mix Classic 4.5 oz.,2.75,CRACKERS,4.5,80,0.6111111111111112
walmart_crackers.json,"Cheez-It Double Cheese Snack Mix, Lunch Snacks, 9.75 oz",3.77,0.387,Cheez-It Snack Mix Double Cheese 3.5 oz.,2.95,CRACKERS,3.5,80,0.8428571428571429
walmart_crackers.json,"(3 pack) Austin Peanut Butter on Cheese Sandwich Crackers, Single Serve Snack Crackers, 20 Count",21.84,0.264,Keebler Snack Pack Cheese & Peanut Butter Sandwich Crackers 1.8 oz.,0.95,CRACKERS,1.8,73,0.5277777777777778
walmart_crackers.json,"(2 pack) Austin Peanut Butter on Cheese Sandwich Crackers, Single Serve Snack Crackers, 20 Count",14.56,0.264,Keebler Snack Pack Cheese & Peanut Butter Sandwich Crackers 1.8 oz.,0.95,CRACKERS,1.8,73,0.5277777777777778
walmart_crackers.json,"(4 pack) Austin Peanut Butter on Cheese Sandwich Crackers, Single Serve Snack Crackers, 20 Count",29.12,0.264,Keebler Snack Pack Cheese & Peanut Butter Sandwich Crackers 1.8 oz.,0.95,CRACKERS,1.8,73,0.5277777777777778
walmart_CREAMERS.json,"Great Value French Vanilla Coffee Creamer, 32 fl oz",2.76,,Coffee-Mate French Vanilla Creamer 15 oz.,6.25,CREAMERS,15.0,80,0.4166666666666667
walmart_CREAMERS.json,"Great Value Vanilla Caramel Coffee Creamer, 32 fl oz",2.76,,Coffee-Mate Zero Sugar Vanilla Caramel Creamer 10.2 oz.,6.95,CREAMERS,10.2,76,0.6813725490196079
walmart_CREAMERS.json,"Great Value French Vanilla Coffee Creamer, 64 fl oz",4.96,,Coffee-Mate French Vanilla Creamer 15 oz.,6.25,CREAMERS,15.0,80,0.4166666666666667
walmart_CREAMERS.json,"Coffee mate French Vanilla Liquid Non-Dairy Coffee Creamer, 32 fl oz",3.98,,Coffee-Mate French Vanilla Creamer 15 oz.,6.25,CREAMERS,15.0,71,0.4166666666666667
walmart_CREAMERS.json,"Great Value Sugar Free French Vanilla Coffee Creamer, 32 fl oz",2.76,,Coffee-Mate Zero Sugar French Vanilla Creamer 10.2 oz.,6.95,CREAMERS,10.2,75,0.6813725490196079
walmart_CREAMERS.json,"Coffee mate Hazelnut Liquid Non-Dairy Coffee Creamer, 32 fl oz",3.98,,Coffee-Mate Non-Dairy Creamer 22 oz.,6.95,CREAMERS,22.0,71,0.3159090909090909
walmart_CREAMERS.json,"Coffee mate Original Powder Coffee Creamer, 35.3 oz",7.33,0.20800000000000002,Coffee-Mate Original Creamer Packet 0.1 oz.,0.1,CREAMERS,0.1,78,1.0
walmart_CREAMERS.json,Chobani Coffee Creamer Caramel Macchiato 32 fl oz Carton,6.24,,Coffee-Mate Caramel Macchiato Creamer 15 oz.,6.95,CREAMERS,15.0,73,0.4633333333333333
walmart_CREAMERS.json,"Great Value Original Coffee Creamer, 16 oz",4.12,0.258,Coffee-Mate Original Creamer 11 oz.,3.25,CREAMERS,11.0,83,0.29545454545454547
walmart_CREAMERS.json,"Great Value Original Coffee Creamer, 35.3 oz",6.54,0.185,Coffee-Mate Original Creamer Packet 0.1 oz.,0.1,CREAMERS,0.1,80,1.0
walmart_CREAMERS.json,"Nestle Coffee Mate Zero Sugar Coconut Creme Liquid Coffee Creamer, 32 fl oz Bottle",3.98,,Coffee-Mate Zero Sugar Chocolate Crème Creamer 10.2 oz.,6.25,CREAMERS,10.2,70,0.6127450980392157
walmart_CREAMERS.json,"Great Value Original Value Size Coffee Creamer, 60 oz",9.92,0.165,Coffee-Mate Original Creamer Packet 0.1 oz.,0.1,CREAMERS,0.1,72,1.0
walmart_CREAMERS.json,"International Delight French Vanilla Coffee Creamer Singles, 48 Count",6.43,,CoffeeMate Single Serve Coffee Creamer French Vanilla 24 Ct.,5.45,CREAMERS,,74,
walmart_CREAMERS.json,"International Delight French Vanilla Coffee Creamer Singles, 0.44 fl oz, 24 Count",3.93,,CoffeeMate Single Serve Coffee Creamer French Vanilla 24 Ct.,5.45,CREAMERS,,70,
walmart_CREAMERS.json,"Great Value French Vanilla Non-Dairy Coffee Creamer, 15 oz",3.74,0.249,Coffee-Mate French Vanilla Creamer 15 oz.,6.25,CREAMERS,15.0,78,0.4166666666666667
walmart_CREAMERS.json,"Great Value Caramel Macchiato Coffee Creamer, 15 oz",3.74,0.249,Coffee-Mate Caramel Macchiato Creamer 15 oz.,6.95,CREAMERS,15.0,82,0.4633333333333333
walmart_CREAMERS.json,"Coffee mate Original Powder Coffee Creamer, 16 oz",5.22,0.326,Coffee-Mate Original Creamer 11 oz.,3.25,CREAMERS,11.0,80,0.29545454545454547
walmart_CREAMERS.json,Chobani Dairy Coffee Creamer Hazelnut 24 fl oz,5.26,,Coffee-Mate Non-Dairy Creamer 22 oz.,6.95,CREAMERS,22.0,72,0.3159090909090909
walmart_CREAMERS.json,"Great Value Non-Dairy Hazelnut Coffee Creamer, 15 oz",3.74,0.249,Coffee-Mate Non-Dairy Creamer 22 oz.,6.95,CREAMERS,22.0,74,0.3159090909090909
walmart_CREAMERS.json,"Great Value French Vanilla Non-Dairy Coffee Creamer, Sugar-Free, 10.2 oz",3.64,0.35700000000000004,Coffee-Mate Zero Sugar French Vanilla Creamer 10.2 oz.,6.95,CREAMERS,10.2,75,0.6813725490196079
walmart_CREAMERS.json,"Nestle Coffee Mate, French Vanilla Liquid Coffee Creamer Singles, 9 fl oz, 24 Count",3.94,,CoffeeMate Single Serve Coffee Creamer French Vanilla 24 Ct.,5.45,CREAMERS,,73,
walmart_CREAMERS.json,"Coffee mate Chocolate Crme Powder Coffee Creamer, 15 oz",5.38,0.359,Coffee-Mate Chocolate Crème Creamer 15 oz.,6.95,CREAMERS,15.0,85,0.4633333333333333
walmart_CREAMERS.json,"Coffee mate Vanilla Caramel Sugar-Free Powder Coffee Creamer, 10.2 oz",5.38,0.527,Coffee-Mate Zero Sugar Vanilla Caramel Creamer 10.2 oz.,6.95,CREAMERS,10.2,80,0.6813725490196079
walmart_CREAMERS.json,"Great Value Hazelnut Coffee Creamer, Sugar Free, 10.2 oz",3.64,0.35700000000000004,Coffee-Mate Zero Sugar Hazelnut Creamer 10.2 oz.,6.95,CREAMERS,10.2,77,0.6813725490196079
walmart_CREAMERS.json,"Coffee mate Original Fat Free Powder Coffee Creamer, 16 oz",5.22,0.326,Coffee-Mate Original Creamer Packet 0.1 oz.,0.1,CREAMERS,0.1,73,1.0
walmart_CREAMERS.json,"Coffee mate Hazelnut Sugar-Free Powder Coffee Creamer, 10.2 oz",5.23,0.513,Coffee-Mate Zero Sugar Hazelnut Creamer 10.2 oz.,6.95,CREAMERS,10.2,78,0.6813725490196079
walmart_CREAMERS.json,"Nestle Coffee Mate, Chocolate Crme Sugar-Free Powdered Coffee Creamer, 10.2 oz",5.38,0.527,Coffee-Mate Zero Sugar Chocolate Crème Creamer 10.2 oz.,6.25,CREAMERS,10.2,74,0.6127450980392157
walmart_CREAMERS.json,"Coffee mate French Vanilla Sugar-Free Powder Coffee Creamer, 10.2 oz",5.38,0.527,Coffee-Mate Zero Sugar French Vanilla Creamer 10.2 oz.,6.95,CREAMERS,10.2,80,0.6813725490196079
walmart_CREAMERS.json,"Coffee mate French Vanilla Powder Coffee Creamer, 15 oz",5.38,0.359,Coffee-Mate French Vanilla Creamer 15 oz.,6.25,CREAMERS,15.0,85,0.4166666666666667
walmart_CREAMERS.json,"Nestle Coffeemate Caramel Latte Coffee Creamer, 15 oz",5.38,0.359,Coffee-Mate Caramel Macchiato Creamer 15 oz.,6.95,CREAMERS,15.0,72,0.4633333333333333
walmart_CREAMERS.json,"Coffee mate Hazelnut Powder Coffee Creamer, 15 oz",5.23,0.349,Coffee-Mate Hazelnut Creamer 15 oz.,6.25,CREAMERS,15.0,83,0.4166666666666667
walmart_Drink-Mixes.json,"Great Value Fruit Punch Drink Mix, 0.78 oz, 10 Count",1.98,,Gatorade Zero Fruit Punch Drink Mix 10 Ct.,10.5,DRINK MIXES,,73,
walmart_Drink-Mixes.json,"Kool-Aid Unsweetened Tropical Punch Powdered Drink Mix, 0.16 oz. Packet",0.42,,Kool Aid Unsweetened Tropical Punch 0.16 oz.,0.65,DRINK MIXES,0.16,77,4.0625
walmart_Drink-Mixes.json,"Kool-Aid Unsweetened Grape Powdered Drink Mix, 0.14 oz. Packet",0.42,,Kool Aid Unsweetened Grape .14 oz.,0.65,DRINK MIXES,14.0,70,0.04642857142857143
walmart_Drink-Mixes.json,LMNT Zero Sugar Electrolyte Drink Mix - Raspberry - 6ct,8.97,,Sonic Strawberry Lemonade Drink Mix Zero Sugar 6 Ct.,1.95,DRINK MIXES,,73,
walmart_Drink-Mixes.json,(5 pack) LMNT Zero Sugar Electrolyte Drink Mix - Raspberry - 6ct,44.85,,Sonic Strawberry Lemonade Drink Mix Zero Sugar 6 Ct.,1.95,DRINK MIXES,,72,
walmart_fruit-drink-mix.json,"Great Value Fruit Punch Drink Mix, 0.78 oz, 10 Count",1.98,,Gatorade Zero Fruit Punch Drink Mix 10 Ct.,10.5,DRINK MIXES,,73,
walmart_fruit-drink-mix.json,"Kool-Aid Unsweetened Tropical Punch Powdered Drink Mix, 0.16 oz. Packet",0.42,,Kool Aid Unsweetened Tropical Punch 0.16 oz.,0.65,DRINK MIXES,0.16,77,4.0625
walmart_fruit-drink-mix.json,Taste Salud Strawberry Watermelon,10.48,,Starburst Strawberry Watermelon 6 Ct.,1.95,DRINK MIXES,,72,
walmart_fruit.json,"Dole Mandarin Oranges in 100% Fruit Juice, 23.5 oz Jar",4.77,0.203,Dole Mandarin Oranges in Juice 4 oz. cup,1.15,FRUITS & VEGETABLES,4.0,77,0.2875
walmart_fruit.json,"Dole Pineapple Tidbits in 100% Fruit Juice, 20 oz Can",2.58,0.129,Dole Pineapple Tidbits in Juice 4 oz. cup,1.15,FRUITS & VEGETABLES,4.0,81,0.2875
walmart_fruit.json,"Great Value Mandarin Oranges in 100% Juice, 4 oz, 4 Count",2.37,0.14800000000000002,Dole Mandarin Oranges in Juice 4 oz. cup,1.15,FRUITS & VEGETABLES,4.0,75,0.2875
walmart_fruit.json,"Dole Mandarin Oranges in Light Syrup, 11 oz Can",1.97,0.179,Dole Mandarin Oranges in Juice 4 oz. cup,1.15,FRUITS & VEGETABLES,4.0,75,0.2875
walmart_fruit.json,"Dole Pineapple Slices in 100% Pineapple Juice, 20 oz Can",2.58,0.129,Dole Pineapple Tidbits in Juice 4 oz. cup,1.15,FRUITS & VEGETABLES,4.0,70,0.2875
walmart_fruit.json,"(2 pack) Dole Pineapple Tidbits in 100% Fruit Juice, 20 oz Can",5.16,0.129,Dole Pineapple Tidbits in Juice 4 oz. cup,1.15,FRUITS & VEGETABLES,4.0,76,0.2875
walmart_fruit.json,"(4 pack) Dole Mandarin Oranges in 100% Fruit Juice, 23.5 oz Jar",19.08,0.203,Dole Mandarin Oranges in Juice 4 oz. cup,1.15,FRUITS & VEGETABLES,4.0,73,0.2875
walmart_fruit.json,"Hawaiian Punch Fruit Juicy Red Juice, 1 Gal, Bottle",2.97,,Hawaiian Punch Fruit Juicy Red 8 ct.,1.95,DRINK MIXES,,79,
walmart_granolabars.json,"Quaker Chewy Chocolate Chip Granola Bars 18 Count, 0.84 oz Bars",5.48,0.361,Quaker Chewy Granola Bars Chocolate Chip 6.7 oz. 8 Ct.,5.95,GRANOLA BARS & BREAKFAST BARS,6.7,88,0.8880597014925373
walmart_granolabars.json,"Sunbelt Bakery Chewy Granola Bars, Chocolate Chip, 15 Ct",4.37,0.275,Sunbelt Chewy Chocolate Chip Granola Bars 10 pack 10.56 oz.,4.25,GRANOLA BARS & BREAKFAST BARS,10.56,79,0.4024621212121212
walmart_granolabars.json,"Great Value Chocolate Chip Chewy Granola Bars, Value Pack, 20.3 oz Paper Box, 24 Count",4.42,0.218,Quaker Chewy Granola Bars Chocolate Chip 6.7 oz. 8 Ct.,5.95,GRANOLA BARS & BREAKFAST BARS,6.7,70,0.8880597014925373
walmart_granolabars.json,"Nature Valley Crunchy Granola Bars, Oats 'n Honey, 12 Count, 8.94 oz (6 Pouches)",2.97,0.33399999999999996,Nature Valley Crunchy Granola Bars Oats ‘N Honey 12 Ct. 8.94 oz.,4.95,GRANOLA BARS & BREAKFAST BARS,8.94,86,0.5536912751677853
walmart_granolabars.json,"Sunbelt Bakery Chewy Granola Bars, Oats & Honey, 15 Ct",4.37,0.306,Sunbelt Chewy Oat & Honey Granola Bars 10 pack 9.5 oz.,4.25,GRANOLA BARS & BREAKFAST BARS,9.5,79,0.4473684210526316
walmart_granolabars.json,"Quaker Chewy Granola Bars, Chocolate Chip Flavor, 0.84 oz, 36 Count",8.77,0.28800000000000003,Quaker Chewy Granola Bars Chocolate Chip 6.7 oz. 8 Ct.,5.95,GRANOLA BARS & BREAKFAST BARS,6.7,86,0.8880597014925373
walmart_granolabars.json,"Sunbelt Bakery Chewy Granola Bars, Fudge Dipped Chocolate Chip, 15 Ct Value Pack, 16.91 Oz",4.37,0.259,Sunbelt Fudge Dipped Chocolate Chip Granola Bars 8 Ct. 11.26 oz.,4.25,GRANOLA BARS & BREAKFAST BARS,11.26,79,0.3774422735346359
walmart_granolabars.json,"Nature Valley Sweet and Salty Nut Granola Bars, Variety Pack, 15 Bars, 18 oz",6.97,0.387,Nature Valley Sweet & Salty Almond Granola Bar 1.2 oz.,1.25,GRANOLA BARS & BREAKFAST BARS,1.2,76,1.0416666666666667
walmart_granolabars.json,"Nature Valley Crunchy Granola Bars, Oats 'n Dark Chocolate, 12 Count, 8.94 oz (6 Pouches)",2.97,0.33399999999999996,Nature Valley Oats & Dark Chocolate Granola Bar 1.49 oz.,1.25,GRANOLA BARS & BREAKFAST BARS,1.49,76,0.8389261744966443
walmart_granolabars.json,"Quaker Chewy Granola Bars, Variety Pack, 15.2 oz, 18 Count",4.94,0.325,Kiggins Crunchy Granola Bar Variety Pack 12 Ct. 8.9 oz.,3.45,GRANOLA BARS & BREAKFAST BARS,8.9,72,0.38764044943820225
walmart_granolabars.json,"Quaker Chewy Chocolate Chip Granola Bars, 8 Count, 0.84 oz Bars",1.28,0.191,Quaker Chewy Granola Bars Chocolate Chip 6.7 oz. 8 Ct.,5.95,GRANOLA BARS & BREAKFAST BARS,6.7,88,0.8880597014925373
walmart_granolabars.json,"Quaker Chewy Dipps Chocolatey Covered Granola Bars Chocolate Chip, 1.09 oz 14 Count",5.48,0.358,Quaker Chocolate Chip Chewy Dipps Granola Bars 6 Ct. 6.5 oz.,5.95,GRANOLA BARS & BREAKFAST BARS,6.5,79,0.9153846153846155
walmart_granolabars.json,"Great Value Chocolate Chip Dipped Chewy Granola Bars, 1.1 oz Paper Box, 20 Count",6.94,0.317,Quaker Chocolate Chip Chewy Dipps Granola Bars 6 Ct. 6.5 oz.,5.95,GRANOLA BARS & BREAKFAST BARS,6.5,75,0.9153846153846155
walmart_granolabars.json,"Sunbelt Bakery Oats & Honey Chewy Granola Bars, 10 Count",3.18,0.335,Sunbelt Chewy Oat & Honey Granola Bars 10 pack 9.5 oz.,4.25,GRANOLA BARS & BREAKFAST BARS,9.5,77,0.4473684210526316
walmart_granolabars.json,"Sunbelt Bakery Family Pack Chocolate Chip Chewy Granola Bars, 10 Count",3.18,0.3,Sunbelt Chewy Chocolate Chip Granola Bars 10 pack 10.56 oz.,4.25,GRANOLA BARS & BREAKFAST BARS,10.56,79,0.4024621212121212
walmart_granolabars.json,"Quaker Chewy Granola Bar, Peanut Butter Chocolate Chip Flavor, 18 Count Granola Bars",5.48,0.361,Quaker Chewy Granola Bars Peanut Butter Choc. Chip 6.7 oz. 8 Ct.,5.95,GRANOLA BARS & BREAKFAST BARS,6.7,78,0.8880597014925373
walmart_granolabars.json,"Quaker Chewy S'mores Granola Bars, 0.84 oz 8 Count",1.28,0.191,Quaker Chewy Granola Bars S’Mores 6.7 oz. 8 Ct.,5.95,GRANOLA BARS & BREAKFAST BARS,6.7,91,0.8880597014925373
walmart_granolabars.json,"Nature Valley Crunchy Granola Bars, Peanut Butter, 12 Count, 8.94 oz (6 Pouches)",2.97,0.33399999999999996,Nature Valley Crunchy Granola Bars Peanut Butter 12 Ct. 8.94 oz.,4.95,GRANOLA BARS & BREAKFAST BARS,8.94,86,0.5536912751677853
walmart_granolabars.json,"Nature Valley Sweet and Salty Nut Granola Bars, Cashew, 6 Bars, 7.2 oz",2.97,0.401,Nature Valley Sweet & Salty Almond Granola Bar 1.2 oz.,1.25,GRANOLA BARS & BREAKFAST BARS,1.2,78,1.0416666666666667
walmart_granolabars.json,"Nature Valley Sweet and Salty Nut Granola Bars, Peanut, 6 Bars, 7.2 oz",2.97,0.413,Nature Valley Sweet & Salty Peanut Granola Bar 1.2 oz.,1.15,GRANOLA BARS & BREAKFAST BARS,1.2,83,0.9583333333333333
walmart_granolabars.json,"Great Value Chocolate Chip Chewy Granola Bars, 0.84 oz, 10 Count",2.18,0.26,Quaker Chewy Granola Bars Chocolate Chip 6.7 oz. 8 Ct.,5.95,GRANOLA BARS & BREAKFAST BARS,6.7,81,0.8880597014925373
walmart_granolabars.json,"Nature Valley Sweet and Salty Nut Granola Bars, Almond, 6 Bars, 7.2 oz",2.97,0.413,Nature Valley Sweet & Salty Almond Granola Bar 1.2 oz.,1.25,GRANOLA BARS & BREAKFAST BARS,1.2,83,1.0416666666666667
walmart_granolabars.json,"Great Value Peanut Sweet & Salty Chewy Granola Bars, Value Pack, 1.2 oz, 12 Count",4.34,0.293,Nature Valley Sweet & Salty Peanut Granola Bar 1.2 oz.,1.15,GRANOLA BARS & BREAKFAST BARS,1.2,72,0.9583333333333333
walmart_granolabars.json,"Sunbelt Bakery Chocolate Chip Chewy Granola Bars, 10 Bars, 11.26 oz",3.18,0.281,Sunbelt Chewy Chocolate Chip Granola Bars 10 pack 10.56 oz.,4.25,GRANOLA BARS & BREAKFAST BARS,10.56,83,0.4024621212121212
